,hidden_dim,hidden_layers,num_dims,loc,value
45,128,0,2,1.0,0.00017270894338869053
47,128,0,5,1.0,0.0015353736004487001
6,64,0,10,1.0,0.007512743779049366
51,128,0,20,1.0,0.07150345052265421
53,128,0,30,1.0,1.0093719551455023
1,64,0,2,2.0,0.00034015278259510003
4,64,0,5,2.0,0.012071371952930399
7,64,0,10,2.0,16.51536568003478
42,64,3,20,2.0,145.28622456379784
124,256,3,30,2.0,544.6352174376907
2,64,0,2,4.0,2.792673916852012
5,64,0,5,4.0,416.08435332680915
8,64,0,10,4.0,3537.7788285115125
11,64,0,20,4.0,19972.15996420189
14,64,0,30,4.0,49232.16234295903
