loc,num_dims,sigma,sigma_min,score_type,value,time,mean_value
1.0,2,0.0,0.0,naive,[0.01 0.03 0.03],[63.21 67.74 68.62],0.023333333333333334
1.0,2,0.0,0.0,rl,[0.01 0.01 0.02],[20.43 21.4  22.76],0.013333333333333334
1.0,2,0.0,0.0001,naive,[0.01 0.02 0.03],[62.75 63.08 66.14],0.02
1.0,2,0.0,0.0001,rl,[0.01 0.01 0.01],[20.34 21.42 23.05],0.01
1.0,2,0.0,0.001,naive,[0.01 0.02 0.03],[63.16 65.33 66.91],0.02
1.0,2,0.0,0.001,rl,[0.01 0.01 0.01],[19.08 22.2  22.32],0.01
1.0,2,0.0,0.01,naive,[0.01 0.01 0.03],[64.94 65.84 68.54],0.016666666666666666
1.0,2,0.0,0.01,rl,[0.   0.01 0.03],[20.05 20.73 23.62],0.013333333333333334
1.0,2,0.0,0.1,naive,[0.01 0.02 0.03],[62.67 63.39 64.83],0.02
1.0,2,0.0,0.1,rl,[0.01 0.01 0.04],[18.71 22.52 22.75],0.02
1.0,2,0.1,0.0,naive,[0.02 0.03 0.06],[68.89 70.63 74.95],0.03666666666666667
1.0,2,0.1,0.0,rl,[0.01 0.01 0.04],[24.73 25.3  29.1 ],0.02
1.0,2,0.25,0.0,naive,[0.02 0.02 0.02],[60.15 60.53 61.29],0.02
1.0,2,0.25,0.0,rl,[0.01 0.01 0.03],[20.99 21.56 21.89],0.016666666666666666
1.0,2,0.5,0.0,naive,[0.03 0.03 0.04],[53.91 54.83 55.64],0.03333333333333333
1.0,2,0.5,0.0,rl,[0.02 0.02 0.02],[19.08 21.89 24.5 ],0.02
1.0,2,0.75,0.0,naive,[0.01 0.02 0.03],[47.75 48.29 50.91],0.02
1.0,2,0.75,0.0,rl,[0.01 0.02 0.02],[19.57 20.53 21.4 ],0.016666666666666666
1.0,2,1.0,0.0,naive,[0.02 0.02 0.02],[40.07 40.21 41.83],0.02
1.0,2,1.0,0.0,rl,[0.01 0.01 0.01],[20.92 22.37 22.56],0.01
1.0,5,0.0,0.0,naive,[0.06 0.07 0.08],[61.27 61.47 63.35],0.07
1.0,5,0.0,0.0,rl,[0.04 0.04 0.05],[26.34 27.56 28.71],0.043333333333333335
1.0,5,0.0,0.0001,naive,[0.08 0.11 0.12],[63.2  64.68 67.03],0.10333333333333333
1.0,5,0.0,0.0001,rl,[0.04 0.05 0.08],[25.43 26.73 31.  ],0.056666666666666664
1.0,5,0.0,0.001,naive,[0.09 0.11 0.19],[63.92 64.49 66.94],0.13
1.0,5,0.0,0.001,rl,[0.05 0.08 0.1 ],[28.12 29.54 29.78],0.07666666666666667
1.0,5,0.0,0.01,naive,[0.08 0.09 0.12],[62.92 64.07 65.42],0.09666666666666666
1.0,5,0.0,0.01,rl,[0.04 0.04 0.07],[26.55 27.57 30.93],0.05000000000000001
1.0,5,0.0,0.1,naive,[0.06 0.07 0.09],[59.48 61.39 64.19],0.07333333333333333
1.0,5,0.0,0.1,rl,[0.03 0.05 0.06],[27.18 28.95 29.47],0.04666666666666667
1.0,5,0.1,0.0,naive,[0.08 0.09 0.09],[63.07 63.11 65.27],0.08666666666666667
1.0,5,0.1,0.0,rl,[0.04 0.05 0.06],[29.59 30.85 31.49],0.049999999999999996
1.0,5,0.25,0.0,naive,[0.09 0.1  0.12],[58.04 60.7  61.09],0.10333333333333333
1.0,5,0.25,0.0,rl,[0.04 0.07 0.08],[25.13 26.8  27.28],0.06333333333333334
1.0,5,0.5,0.0,naive,[0.05 0.08 0.11],[56.65 56.87 57.87],0.08
1.0,5,0.5,0.0,rl,[0.03 0.07 0.09],[25.71 27.69 30.31],0.06333333333333334
1.0,5,0.75,0.0,naive,[0.08 0.12 0.22],[50.27 53.53 55.13],0.14
1.0,5,0.75,0.0,rl,[0.06 0.07 0.18],[25.61 26.85 28.74],0.10333333333333333
1.0,5,1.0,0.0,naive,[0.06 0.15 0.18],[42.67 44.2  46.35],0.13
1.0,5,1.0,0.0,rl,[0.04 0.13 0.44],[22.59 24.36 26.03],0.20333333333333334
1.0,10,0.0,0.0,naive,[0.17 0.21 0.28],[47.03 47.64 48.09],0.22
1.0,10,0.0,0.0,rl,[0.1  0.19 0.25],[20.69 20.88 22.61],0.18000000000000002
1.0,10,0.0,0.0001,naive,[0.17 0.21 0.32],[49.83 50.07 52.61],0.2333333333333333
1.0,10,0.0,0.0001,rl,[0.13 0.14 0.25],[20.78 22.86 23.65],0.17333333333333334
1.0,10,0.0,0.001,naive,[0.14 0.27 0.34],[47.12 49.77 51.72],0.25
1.0,10,0.0,0.001,rl,[0.08 0.09 0.18],[20.01 22.89 24.08],0.11666666666666665
1.0,10,0.0,0.01,naive,[0.19 0.2  0.46],[46.62 47.11 49.57],0.2833333333333334
1.0,10,0.0,0.01,rl,[0.09 0.12 0.26],[23.05 24.46 24.61],0.15666666666666665
1.0,10,0.0,0.1,naive,[0.13 0.17 0.22],[46.8  50.42 50.75],0.17333333333333334
1.0,10,0.0,0.1,rl,[0.07 0.08 0.17],[20.84 21.21 21.55],0.10666666666666669
1.0,10,0.1,0.0,naive,[0.13 0.13 0.28],[49.97 51.56 51.71],0.18000000000000002
1.0,10,0.1,0.0,rl,[0.11 0.13 0.14],[21.98 23.44 26.88],0.12666666666666668
1.0,10,0.25,0.0,naive,[0.13 0.17 0.21],[46.11 46.42 49.15],0.17
1.0,10,0.25,0.0,rl,[0.13 0.14 0.25],[20.63 21.48 22.17],0.17333333333333334
1.0,10,0.5,0.0,naive,[0.14 0.32 0.39],[42.16 43.43 43.9 ],0.2833333333333334
1.0,10,0.5,0.0,rl,[0.09 0.17 0.27],[18.01 21.68 22.35],0.17666666666666667
1.0,10,0.75,0.0,naive,[0.14 0.15 0.17],[39.13 41.47 42.14],0.15333333333333335
1.0,10,0.75,0.0,rl,[0.08 0.12 0.16],[15.71 18.78 21.27],0.12
1.0,10,1.0,0.0,naive,[0.12 0.2  0.37],[33.66 35.92 37.  ],0.22999999999999998
1.0,10,1.0,0.0,rl,[0.18 0.19 0.26],[15.43 16.98 17.54],0.21
1.0,20,0.0,0.0,naive,[0.58 0.68 2.08],[39.62 41.62 42.63],1.1133333333333333
1.0,20,0.0,0.0,rl,[0.23 0.42 1.27],[16.59 19.08 21.56],0.64
1.0,20,0.0,0.0001,naive,[0.81 0.86 0.96],[40.7  42.37 43.19],0.8766666666666666
1.0,20,0.0,0.0001,rl,[0.31 0.32 0.45],[18.97 19.46 23.06],0.36000000000000004
1.0,20,0.0,0.001,naive,[0.57 0.94 1.31],[42.25 42.71 42.78],0.94
1.0,20,0.0,0.001,rl,[0.29 0.31 0.58],[17.28 19.76 22.62],0.3933333333333333
1.0,20,0.0,0.01,naive,[1.04 1.31 1.31],[40.68 42.22 43.  ],1.22
1.0,20,0.0,0.01,rl,[0.56 0.58 0.59],[18.7  20.56 20.56],0.5766666666666667
1.0,20,0.0,0.1,naive,[0.9  1.39 2.1 ],[35.81 39.91 41.75],1.4633333333333336
1.0,20,0.0,0.1,rl,[0.67 0.74 0.81],[18.92 20.7  21.84],0.7400000000000001
1.0,20,0.1,0.0,naive,[0.93 1.18 1.39],[41.99 45.94 46.58],1.1666666666666667
1.0,20,0.1,0.0,rl,[0.3  0.46 0.5 ],[19.63 21.06 21.14],0.42
1.0,20,0.25,0.0,naive,[1.   1.02 1.43],[37.8  39.39 39.92],1.1500000000000001
1.0,20,0.25,0.0,rl,[0.38 0.48 0.6 ],[16.83 20.38 20.68],0.48666666666666664
1.0,20,0.5,0.0,naive,[1.26 2.22 2.26],[37.39 37.89 43.1 ],1.9133333333333333
1.0,20,0.5,0.0,rl,[0.57 1.3  1.65],[15.92 18.77 19.12],1.1733333333333333
1.0,20,0.75,0.0,naive,[1.42 1.88 2.33],[35.37 35.43 36.63],1.8766666666666667
1.0,20,0.75,0.0,rl,[0.34 0.67 1.15],[15.15 16.71 16.77],0.7200000000000001
1.0,20,1.0,0.0,naive,[0.6  0.99 1.96],[32.57 33.35 34.16],1.1833333333333333
1.0,20,1.0,0.0,rl,[0.51 0.51 0.87],[13.07 14.74 15.52],0.63
1.0,30,0.0,0.0,naive,[1.16 1.26 1.55],[34.76 34.99 36.52],1.3233333333333333
1.0,30,0.0,0.0,rl,[0.52 0.73 0.82],[14.33 17.16 18.53],0.69
1.0,30,0.0,0.0001,naive,[1.49 2.56 3.25],[31.62 35.23 37.11],2.433333333333333
1.0,30,0.0,0.0001,rl,[0.57 0.7  1.31],[16.28 17.3  20.94],0.86
1.0,30,0.0,0.001,naive,[1.1  1.48 3.35],[32.55 35.89 38.14],1.9766666666666666
1.0,30,0.0,0.001,rl,[0.49 0.71 1.12],[14.96 15.2  16.18],0.7733333333333334
1.0,30,0.0,0.01,naive,[1.9  2.19 3.04],[34.57 35.65 37.45],2.3766666666666665
1.0,30,0.0,0.01,rl,[0.68 0.8  0.89],[16.58 17.14 17.6 ],0.79
1.0,30,0.0,0.1,naive,[1.   2.72 2.79],[33.43 33.92 34.29],2.17
1.0,30,0.0,0.1,rl,[0.58 0.72 1.29],[15.64 17.14 20.52],0.8633333333333333
1.0,30,0.1,0.0,naive,[1.2  1.84 2.13],[35.25 35.89 36.58],1.7233333333333334
1.0,30,0.1,0.0,rl,[0.51 0.76 1.32],[17.25 19.21 20.5 ],0.8633333333333333
1.0,30,0.25,0.0,naive,[1.23 2.66 2.88],[32.47 34.98 35.67],2.2566666666666664
