Dimension,Location,Score Type,Learning Rate,SB Variance,Iteration,val_mse,test_mse
2,1,CTSM-v_TwoSB,0.0005,0.1,1,0.085,0.089
2,1,CTSM-v_TwoSB,0.0005,0.1,2,0.125,0.128
2,1,CTSM-v_TwoSB,0.0005,0.1,3,0.146,0.146
2,1,CTSM-v_TwoSB,0.0005,0.1,4,0.055,0.056
2,1,CTSM-v_TwoSB,0.0005,0.1,5,0.053,0.053
2,1,CTSM-v_TwoSB,0.0005,0.5,1,0.044,0.045
2,1,CTSM-v_TwoSB,0.0005,0.5,2,0.215,0.218
2,1,CTSM-v_TwoSB,0.0005,0.5,3,0.032,0.031
2,1,CTSM-v_TwoSB,0.0005,0.5,4,0.109,0.109
2,1,CTSM-v_TwoSB,0.0005,0.5,5,0.037,0.037
2,1,CTSM-v_TwoSB,0.0005,1.0,1,0.044,0.045
2,1,CTSM-v_TwoSB,0.0005,1.0,2,0.025,0.027
2,1,CTSM-v_TwoSB,0.0005,1.0,3,0.071,0.071
2,1,CTSM-v_TwoSB,0.0005,1.0,4,0.06,0.063
2,1,CTSM-v_TwoSB,0.0005,1.0,5,0.021,0.021
2,1,CTSM-v_TwoSB,0.001,0.1,1,0.173,0.172
2,1,CTSM-v_TwoSB,0.001,0.1,2,0.622,0.613
2,1,CTSM-v_TwoSB,0.001,0.1,3,0.38,0.392
2,1,CTSM-v_TwoSB,0.001,0.1,4,0.38,0.385
2,1,CTSM-v_TwoSB,0.001,0.1,5,0.339,0.349
2,1,CTSM-v_TwoSB,0.001,0.5,1,0.074,0.074
2,1,CTSM-v_TwoSB,0.001,0.5,2,0.061,0.061
2,1,CTSM-v_TwoSB,0.001,0.5,3,0.046,0.046
2,1,CTSM-v_TwoSB,0.001,0.5,4,0.072,0.072
2,1,CTSM-v_TwoSB,0.001,0.5,5,0.088,0.088
2,1,CTSM-v_TwoSB,0.001,1.0,1,0.046,0.047
2,1,CTSM-v_TwoSB,0.001,1.0,2,0.075,0.077
2,1,CTSM-v_TwoSB,0.001,1.0,3,0.038,0.039
2,1,CTSM-v_TwoSB,0.001,1.0,4,0.02,0.021
2,1,CTSM-v_TwoSB,0.001,1.0,5,0.044,0.045
2,1,CTSM-v_TwoSB,0.005,0.1,1,1.432,1.405
2,1,CTSM-v_TwoSB,0.005,0.1,2,0.445,0.443
2,1,CTSM-v_TwoSB,0.005,0.1,3,0.867,0.866
2,1,CTSM-v_TwoSB,0.005,0.1,4,0.265,0.271
2,1,CTSM-v_TwoSB,0.005,0.1,5,0.843,0.833
2,1,CTSM-v_TwoSB,0.005,0.5,1,0.247,0.242
2,1,CTSM-v_TwoSB,0.005,0.5,2,0.247,0.25
2,1,CTSM-v_TwoSB,0.005,0.5,3,0.768,0.774
2,1,CTSM-v_TwoSB,0.005,0.5,4,0.547,0.545
2,1,CTSM-v_TwoSB,0.005,0.5,5,0.267,0.266
2,1,CTSM-v_TwoSB,0.005,1.0,1,0.175,0.176
2,1,CTSM-v_TwoSB,0.005,1.0,2,0.052,0.052
2,1,CTSM-v_TwoSB,0.005,1.0,3,0.08,0.082
2,1,CTSM-v_TwoSB,0.005,1.0,4,0.062,0.064
2,1,CTSM-v_TwoSB,0.005,1.0,5,0.178,0.178
2,1,CTSM_TwoSB,0.0005,0.1,1,0.094,0.098
2,1,CTSM_TwoSB,0.0005,0.1,2,0.43,0.437
2,1,CTSM_TwoSB,0.0005,0.1,3,0.114,0.116
2,1,CTSM_TwoSB,0.0005,0.1,4,0.239,0.249
2,1,CTSM_TwoSB,0.0005,0.1,5,0.48,0.493
2,1,CTSM_TwoSB,0.0005,0.5,1,0.031,0.029
2,1,CTSM_TwoSB,0.0005,0.5,2,0.162,0.166
2,1,CTSM_TwoSB,0.0005,0.5,3,0.061,0.061
2,1,CTSM_TwoSB,0.0005,0.5,4,0.198,0.2
2,1,CTSM_TwoSB,0.0005,0.5,5,0.134,0.133
2,1,CTSM_TwoSB,0.0005,1.0,1,0.037,0.037
2,1,CTSM_TwoSB,0.0005,1.0,2,0.055,0.056
2,1,CTSM_TwoSB,0.0005,1.0,3,0.009,0.009
2,1,CTSM_TwoSB,0.0005,1.0,4,0.136,0.138
2,1,CTSM_TwoSB,0.0005,1.0,5,0.017,0.017
2,1,CTSM_TwoSB,0.001,0.1,1,0.502,0.502
2,1,CTSM_TwoSB,0.001,0.1,2,0.212,0.214
2,1,CTSM_TwoSB,0.001,0.1,3,0.537,0.543
2,1,CTSM_TwoSB,0.001,0.1,4,0.079,0.08
2,1,CTSM_TwoSB,0.001,0.1,5,0.073,0.074
2,1,CTSM_TwoSB,0.001,0.5,1,0.13,0.132
2,1,CTSM_TwoSB,0.001,0.5,2,0.087,0.087
2,1,CTSM_TwoSB,0.001,0.5,3,0.061,0.063
2,1,CTSM_TwoSB,0.001,0.5,4,0.066,0.067
2,1,CTSM_TwoSB,0.001,0.5,5,0.213,0.214
2,1,CTSM_TwoSB,0.001,1.0,1,0.027,0.027
2,1,CTSM_TwoSB,0.001,1.0,2,0.083,0.085
2,1,CTSM_TwoSB,0.001,1.0,3,0.009,0.009
2,1,CTSM_TwoSB,0.001,1.0,4,0.017,0.017
2,1,CTSM_TwoSB,0.001,1.0,5,0.074,0.075
2,1,CTSM_TwoSB,0.005,0.1,1,0.492,0.512
2,1,CTSM_TwoSB,0.005,0.1,2,0.116,0.117
2,1,CTSM_TwoSB,0.005,0.1,3,0.993,1.002
2,1,CTSM_TwoSB,0.005,0.1,4,3.396,3.37
2,1,CTSM_TwoSB,0.005,0.1,5,4.37,4.398
2,1,CTSM_TwoSB,0.005,0.5,1,0.24,0.24
2,1,CTSM_TwoSB,0.005,0.5,2,0.136,0.138
2,1,CTSM_TwoSB,0.005,0.5,3,0.639,0.652
2,1,CTSM_TwoSB,0.005,0.5,4,0.945,0.982
2,1,CTSM_TwoSB,0.005,0.5,5,0.438,0.457
2,1,CTSM_TwoSB,0.005,1.0,1,0.038,0.038
2,1,CTSM_TwoSB,0.005,1.0,2,0.103,0.105
2,1,CTSM_TwoSB,0.005,1.0,3,0.099,0.099
2,1,CTSM_TwoSB,0.005,1.0,4,0.486,0.485
2,1,CTSM_TwoSB,0.005,1.0,5,0.247,0.25
2,1,TSM_TwoSB,0.0005,0.1,1,0.018,0.02
2,1,TSM_TwoSB,0.0005,0.1,2,0.224,0.243
2,1,TSM_TwoSB,0.0005,0.1,3,0.211,0.219
2,1,TSM_TwoSB,0.0005,0.1,4,0.131,0.132
2,1,TSM_TwoSB,0.0005,0.1,5,0.133,0.134
2,1,TSM_TwoSB,0.0005,0.5,1,0.059,0.062
2,1,TSM_TwoSB,0.0005,0.5,2,0.039,0.042
2,1,TSM_TwoSB,0.0005,0.5,3,0.021,0.021
2,1,TSM_TwoSB,0.0005,0.5,4,0.035,0.037
2,1,TSM_TwoSB,0.0005,0.5,5,0.029,0.029
2,1,TSM_TwoSB,0.0005,1.0,1,0.107,0.108
2,1,TSM_TwoSB,0.0005,1.0,2,0.015,0.016
2,1,TSM_TwoSB,0.0005,1.0,3,0.071,0.072
2,1,TSM_TwoSB,0.0005,1.0,4,0.05,0.051
2,1,TSM_TwoSB,0.0005,1.0,5,0.014,0.014
2,1,TSM_TwoSB,0.001,0.1,1,0.101,0.105
2,1,TSM_TwoSB,0.001,0.1,2,0.209,0.227
2,1,TSM_TwoSB,0.001,0.1,3,0.057,0.064
2,1,TSM_TwoSB,0.001,0.1,4,0.284,0.281
2,1,TSM_TwoSB,0.001,0.1,5,0.319,0.324
2,1,TSM_TwoSB,0.001,0.5,1,0.064,0.066
2,1,TSM_TwoSB,0.001,0.5,2,0.083,0.084
2,1,TSM_TwoSB,0.001,0.5,3,0.064,0.071
2,1,TSM_TwoSB,0.001,0.5,4,0.057,0.072
2,1,TSM_TwoSB,0.001,0.5,5,0.018,0.019
2,1,TSM_TwoSB,0.001,1.0,1,0.01,0.01
2,1,TSM_TwoSB,0.001,1.0,2,0.133,0.135
2,1,TSM_TwoSB,0.001,1.0,3,0.051,0.052
2,1,TSM_TwoSB,0.001,1.0,4,0.043,0.043
2,1,TSM_TwoSB,0.001,1.0,5,0.038,0.04
