num_dims,lr,time_feature_dim,latent_dim,cond_latent_dim,score_type,value,time,mean_value,var_value,mean_time
2,0.0001,1,32,32,naive,[0.18 0.22 0.27],[139.21 141.01 144.88],0.22333333333333336,0.036817870057290876,141.70000000000002
2,0.0001,1,32,32,rl,[0.05 0.07 0.08],[45.16 48.41 50.76],0.06666666666666667,0.012472191289246471,48.10999999999999
2,0.0001,1,32,64,naive,[0.08 0.14 0.43],[141.92 142.3  143.96],0.21666666666666667,0.152825245151302,142.7266666666667
2,0.0001,1,32,64,rl,[0.02 0.04 0.24],[51.73 54.2  55.64],0.09999999999999999,0.0993310961716756,53.85666666666666
2,0.0001,1,32,128,naive,[0.18 0.21 0.29],[149.91 150.83 151.47],0.22666666666666666,0.04642796092394706,150.73666666666668
2,0.0001,1,32,128,rl,[0.03 0.05 0.07],[48.35 56.28 56.46],0.05000000000000001,0.016329931618554526,53.696666666666665
2,0.0001,1,64,32,naive,[0.11 0.15 0.15],[140.11 143.37 143.95],0.1366666666666667,0.018856180831641263,142.47666666666666
2,0.0001,1,64,32,rl,[0.02 0.07 0.07],[50.26 52.24 53.28],0.053333333333333344,0.023570226039551584,51.92666666666667
2,0.0001,1,64,64,naive,[0.13 0.21 0.23],[141.73 141.88 145.99],0.18999999999999997,0.04320493798938574,143.20000000000002
2,0.0001,1,64,64,rl,[0.07 0.09 0.1 ],[49.27 51.45 59.05],0.08666666666666667,0.01247219128924647,53.25666666666666
2,0.0001,1,64,128,naive,[0.13 0.26 0.38],[142.66 153.28 154.52],0.25666666666666665,0.10208928554075702,150.15333333333334
2,0.0001,1,64,128,rl,[0.06 0.06 0.08],[44.92 52.45 57.21],0.06666666666666667,0.009428090415820637,51.52666666666667
2,0.0001,1,128,32,naive,[0.07 0.15 0.21],[143.89 145.18 147.92],0.14333333333333334,0.057348835113617505,145.66333333333333
2,0.0001,1,128,32,rl,[0.04 0.07 0.1 ],[49.83 55.65 62.11],0.07,0.024494897427831785,55.86333333333332
2,0.0001,1,128,64,naive,[0.19 0.21 0.24],[147.22 149.41 156.64],0.21333333333333335,0.02054804667656325,151.09
2,0.0001,1,128,64,rl,[0.03 0.07 0.14],[47.5  54.5  57.21],0.08,0.045460605656619524,53.07
2,0.0001,1,128,128,naive,[0.1  0.17 0.36],[148.28 153.37 157.85],0.21,0.1098483803552272,153.16666666666666
2,0.0001,1,128,128,rl,[0.04 0.06 0.09],[54.89 57.73 59.81],0.06333333333333334,0.020548046676563254,57.47666666666667
2,0.0001,1,256,32,naive,[0.16 0.33 0.35],[156.8  159.86 161.72],0.27999999999999997,0.08524474568362948,159.46
2,0.0001,1,256,32,rl,[0.03 0.1  0.12],[58.92 62.67 64.12],0.08333333333333333,0.038586123009300755,61.903333333333336
2,0.0001,1,256,64,naive,[0.27 0.27 0.33],[146.36 157.03 159.66],0.29000000000000004,0.0282842712474619,154.35
2,0.0001,1,256,64,rl,[0.04 0.05 0.06],[54.55 56.17 59.55],0.049999999999999996,0.00816496580927726,56.75666666666666
2,0.0001,1,256,128,naive,[0.14 0.31 0.31],[160.6  161.   163.71],0.25333333333333335,0.08013876853447538,161.77
2,0.0001,1,256,128,rl,[0.01 0.06 0.07],[60.51 64.4  66.65],0.04666666666666667,0.026246692913372706,63.85333333333333
2,0.0001,1,512,32,naive,[0.25 0.44 0.46],[174.49 175.17 175.73],0.3833333333333333,0.09463379711052261,175.13
2,0.0001,1,512,32,rl,[0.04 0.09 0.1 ],[65.2  70.47 75.66],0.07666666666666667,0.026246692913372706,70.44333333333334
2,0.0001,1,512,64,naive,[0.15 0.21 0.5 ],[175.08 177.34 179.04],0.2866666666666667,0.152825245151302,177.15333333333334
2,0.0001,1,512,64,rl,[0.03 0.08 0.17],[58.33 64.44 74.56],0.09333333333333334,0.05792715732327589,65.77666666666666
2,0.0001,1,512,128,naive,[0.12 0.27 0.42],[176.1  186.46 187.39],0.27,0.1224744871391589,183.3166666666667
2,0.0001,1,512,128,rl,[0.04 0.1  0.11],[68.02 70.15 73.26],0.08333333333333333,0.030912061651652344,70.47666666666667
2,0.0001,32,32,32,naive,[0.33 0.36 0.37],[137.79 137.99 143.38],0.35333333333333333,0.016996731711975938,139.72
2,0.0001,32,32,32,rl,[0.05 0.1  0.14],[47.43 48.09 53.21],0.09666666666666668,0.036817870057290876,49.576666666666675
2,0.0001,32,32,64,naive,[0.15 0.17 0.18],[141.21 145.69 146.36],0.16666666666666666,0.012472191289246473,144.42
2,0.0001,32,32,64,rl,[0.03 0.04 0.05],[45.59 49.06 53.23],0.04,0.008164965809277263,49.29333333333333
2,0.0001,32,32,128,naive,[0.11 0.19 0.22],[143.86 148.54 149.29],0.17333333333333334,0.04642796092394707,147.23
2,0.0001,32,32,128,rl,[0.06 0.09 0.1 ],[51.26 54.46 56.91],0.08333333333333333,0.01699673171197595,54.21
2,0.0001,32,64,32,naive,[0.2  0.25 0.5 ],[141.88 145.04 146.01],0.31666666666666665,0.13123346456686352,144.30999999999997
2,0.0001,32,64,32,rl,[0.05 0.14 0.14],[46.39 53.83 56.2 ],0.11,0.042426406871192854,52.14000000000001
2,0.0001,32,64,64,naive,[0.09 0.11 0.29],[141.71 149.49 151.24],0.16333333333333333,0.08993825042154695,147.48000000000002
2,0.0001,32,64,64,rl,[0.04 0.06 0.07],[45.91 46.18 53.12],0.05666666666666667,0.012472191289246473,48.403333333333336
2,0.0001,32,64,128,naive,[0.13 0.16 0.36],[149.79 151.67 158.25],0.21666666666666667,0.10208928554075702,153.23666666666665
2,0.0001,32,64,128,rl,[0.03 0.06 0.09],[44.42 51.54 54.47],0.06,0.02449489742783178,50.14333333333334
2,0.0001,32,128,32,naive,[0.15 0.23 0.34],[147.12 148.38 150.74],0.24,0.07788880963698616,148.74666666666667
2,0.0001,32,128,32,rl,[0.08 0.08 0.08],[47.33 49.59 60.53],0.08,0.0,52.48333333333333
2,0.0001,32,128,64,naive,[0.09 0.22 0.34],[148.5  152.34 155.18],0.21666666666666667,0.10208928554075704,152.0066666666667
2,0.0001,32,128,64,rl,[0.06 0.08 0.1 ],[51.64 51.87 57.55],0.08,0.016329931618554526,53.68666666666667
2,0.0001,32,128,128,naive,[0.18 0.19 0.29],[150.99 155.1  158.3 ],0.21999999999999997,0.049665548085837785,154.79666666666668
2,0.0001,32,128,128,rl,[0.03 0.04 0.09],[51.88 55.87 65.99],0.05333333333333334,0.0262466929133727,57.913333333333334
2,0.0001,32,256,32,naive,[0.12 0.35 0.4 ],[155.31 156.42 160.71],0.29,0.12192894105447921,157.48000000000002
2,0.0001,32,256,32,rl,[0.03 0.07 0.11],[54.66 58.69 64.15],0.07,0.032659863237109045,59.166666666666664
2,0.0001,32,256,64,naive,[0.11 0.28 0.42],[153.19 154.84 155.82],0.27,0.1267543556122103,154.61666666666665
2,0.0001,32,256,64,rl,[0.04 0.05 0.11],[45.58 59.78 62.43],0.06666666666666667,0.030912061651652344,55.93
2,0.0001,32,256,128,naive,[0.23 0.29 0.32],[158.21 158.89 166.85],0.28,0.03741657386773941,161.3166666666667
2,0.0001,32,256,128,rl,[0.05 0.1  0.18],[61.   64.22 66.54],0.11,0.05354126134736337,63.919999999999995
2,0.0001,32,512,32,naive,[0.11 0.25 0.32],[172.83 177.72 180.35],0.22666666666666666,0.0873053390247253,176.96666666666667
